alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
0.6412148797220704,19.42747890397796,6.518116160848662,0.4741504855300127,0.429445039511301,0.0830100691027818,1.2659443452224983,0.2100758585684562,0.0972742381356588,1.499683380409598,-0.1976575765838599,1.2181892869083977,0.333950793355044,0.131794782789785,8.036516277742187,0.0,1.0823016893761812,23.03414302041356,3.2196004028891734,0.8025143001139741,0.2101130492410016,0.292962507135019,2.3728545619309585,0.4923596722061205,0.0713375084820068,1.3974579160777532,-0.2055038486896446,1.778750600878683,0.391770552417552,0.0123335605448789,16.832024989564722,0.0,P14
1.30760139918128,15.18580112550602,2.405424956846809,0.7797930231504178,0.249202062587406,0.1991996697191864,1.864048485957732,0.4635332677592834,0.0586243087673614,1.4519080514160112,-0.2093406967229292,1.7690526800753317,0.3721408173648985,-0.0775301373923101,31.230290995706337,0.0,1.243702029320442,22.82200408888997,2.63798819287924,0.7100106933375657,0.2837110472314975,0.2407367651666411,2.0537157001014745,0.4203353505911418,0.0922221771038222,1.5237621902184877,-0.1992441264779858,1.0822634288529738,0.3252894975484376,0.0466239745027693,19.27174718566816,0.0,P14
0.4987674899931411,43.2195692732894,2.050072181355271,0.5073680603653433,0.4099038535630691,0.0916618586414668,1.1490924797458015,0.1297480249620842,0.1687089609507158,1.6487885195240912,-0.1763605237138366,0.6315391155380825,0.2644771824359437,0.5047115306060019,18.744936730935805,0.0,0.8023058140845876,27.617100693950867,1.9758821290036088,0.7027744145708782,0.2816581194365449,0.2453416843899593,1.946263555902168,0.4054205869242843,0.1517096681100638,1.6716303416419396,-0.1815744954525434,0.8171912107101275,0.2561193720472526,0.5238105376807743,20.244619235269035,0.0,P14
0.5257931198687719,53.61308212445276,2.7190717571473733,0.5508805925104588,0.3846622651698687,0.1039655978039212,1.3772941104149976,0.2739386653598001,0.1313860893932143,1.7827319832644726,-0.1874400315772764,0.3362308893506878,0.1697973932701215,0.3736757482873489,22.049095284441485,0.0,0.7514390413465779,43.27748459269648,2.173729164357068,0.7827654620406045,0.2320714137940155,0.3249543595411699,2.6004364407281244,0.5222599707121689,0.1056952023118227,1.5293267081489892,-0.1952170478975738,1.3552809921554518,0.3061191731728211,1.0569337179978144,17.86097886695929,0.0,P14
0.7531702594876145,35.78193973766817,1.3487420707842197,0.970600950222782,0.0863702921698,0.4363901968758101,2.313703073095684,0.5677924226197175,0.0434211276692235,1.4999249641135912,-0.2139674928246104,1.0189096347999018,0.2735915223004149,0.0009491707090712,21.816960733321007,0.0,1.243702029320442,22.82200408888997,2.63798819287924,0.7100106933375657,0.2837110472314975,0.2407367651666411,2.0537157001014745,0.4203353505911418,0.0922221771038222,1.5237621902184877,-0.1992441264779858,1.0822634288529738,0.3252894975484376,0.0466239745027693,19.27174718566816,0.0,P14
0.7142017170582347,24.346978077018083,2.561940684323885,0.9290207874721372,0.1356612059277779,0.3419663988396907,2.144049645224102,0.5335928894055635,0.1448578527224346,1.5321843235069987,-0.183428877526768,0.4640289443513763,0.2427397444942937,0.0904159583510612,8.343952699208934,0.0,1.0303813454847166,61.19975485275501,2.495249512686008,0.7245599368327936,0.2657836784514905,0.2289667422576601,2.0345343005142307,0.4255926095602317,0.0776522412289318,1.5019155332837697,-0.203631502859371,1.2190024782410598,0.2993913722408367,0.1022764154158791,28.159257618068747,0.0,P14
1.1168965301037832,16.934876946748513,2.3014820277618644,0.9668958189920248,0.0917383927640603,0.4247437541652609,2.7995215265303948,0.642796102647099,0.0432015248043308,1.5216863912650012,-0.214034454267304,1.509675916193005,0.2997665362299127,-0.0170797715887941,21.6258593321332,0.0,1.243702029320442,22.82200408888997,2.63798819287924,0.7100106933375657,0.2837110472314975,0.2407367651666411,2.0537157001014745,0.4203353505911418,0.0922221771038222,1.5237621902184877,-0.1992441264779858,1.0822634288529738,0.3252894975484376,0.0466239745027693,19.27174718566816,0.0,P14
0.1498579327393701,153.01593859816185,2.2375677046313016,0.7312040767205011,0.2794749641815143,0.1726453133730713,1.013685038889433,0.0135002869376723,0.0642693221526073,1.550972651241283,-0.2076272383342789,0.4304110641118966,0.16361234948091,0.2208220926490646,35.86189668990341,0.0,1.0303813454847166,61.19975485275501,2.495249512686008,0.7245599368327936,0.2657836784514905,0.2289667422576601,2.0345343005142307,0.4255926095602317,0.0776522412289318,1.5019155332837697,-0.203631502859371,1.2190024782410598,0.2993913722408367,0.1022764154158791,28.159257618068747,0.0,P14
0.8396218860901526,20.604310999581,2.653125555537596,0.9379231834095088,0.1265718612272731,0.3574509064251879,2.158053483159976,0.5366194546134562,0.0715606109991362,1.347860475733422,-0.2054176704118158,1.1095206025096178,0.3701598278938682,-0.0461334668966499,15.61290827241489,0.0,1.0823016893761812,23.03414302041356,3.2196004028891734,0.8025143001139741,0.2101130492410016,0.292962507135019,2.3728545619309585,0.4923596722061205,0.0713375084820068,1.3974579160777532,-0.2055038486896446,1.778750600878683,0.391770552417552,0.0123335605448789,16.832024989564722,0.0,P14
0.4263067164614061,108.8302950943022,2.419956945936061,0.7228308207397312,0.2845476897759871,0.1685450849098932,2.186806147855701,0.5427120959118567,0.0782452743067466,1.6341517256066331,-0.2033954880385746,0.4121985959386848,0.184313992278203,0.2188913736800547,27.29261651170073,0.0,1.0930557226103192,38.4357843828172,2.493474822828393,0.8280301257849356,0.1939813571504925,0.3052645271208445,3.079049827000465,0.5489155015552449,0.1172038425587484,1.4155353329281068,-0.191997100071686,1.8640551313016147,0.435604041116548,0.2154866225435784,40.57362460652104,0.0,P14
1.6553250158369888,4.129631904843926,2.6100210066991885,0.7579352281787145,0.2630183704636935,0.1866199028687832,2.0730756385509763,0.5176249330203055,0.0255730463777125,1.4592252121917633,-0.2194218072735962,2.5564363409544426,0.3373852703608823,-0.0409913230625716,32.586497523250095,0.0,1.867531270676393,5.819775231980498,3.2161440632031724,0.7533147796237855,0.2424707721366537,0.2714159963838898,2.623235510794914,0.4921057786535732,0.0810789783304156,1.397353158886222,-0.2027192179283812,1.925998946828916,0.4456075146323299,-0.034589894021605,20.71355715669081,0.0,P14
0.3093586085496886,88.69613598154655,3.342828632950803,0.5783458552442674,0.3688455023650014,0.1123849213153663,1.697095639357662,0.4107580169267935,0.1316326779280585,1.6456493039791615,-0.1873664889937087,0.248052848356179,0.1547088662168947,0.3393143182289737,21.372793451068308,0.0,1.7112639865743364,29.87946840120882,2.738638269463961,0.7466684949533404,0.2607361055585938,0.2107962148917292,1.953160548388327,0.4506032322873209,0.0990394564043973,1.4847876530352262,-0.1971763717361524,1.3887543188920994,0.3777301657082512,0.0186126458861387,29.45372067359449,0.0,P14
5.757981721525635,2.664939217977159e-05,5.350760497406244,0.9235601400763732,0.1409866001201949,0.333245621899699,2.7122600369898766,0.6313037885888622,0.0501241501422329,1.2179953837671027,-0.2119253789259727,2.7813939558587406,0.6022484579870182,-0.0376819832846583,4.362334836899275,0.0,1.7112639865743364,29.87946840120882,2.738638269463961,0.7466684949533404,0.2607361055585938,0.2107962148917292,1.953160548388327,0.4506032322873209,0.0990394564043973,1.4847876530352262,-0.1971763717361524,1.3887543188920994,0.3777301657082512,0.0186126458861387,29.45372067359449,0.0,P14
0.925267921738057,60.58858475385337,1.6686332980763083,0.7296311990770546,0.2804305578080994,0.1718656767464343,1.578200760811393,0.3663670523857341,0.0452460461602144,1.391991828869869,-0.2134111803917648,1.5097565164882232,0.3040429139315946,-0.0065135408899441,49.3345417016583,0.0,1.0930557226103192,38.4357843828172,2.493474822828393,0.8280301257849356,0.1939813571504925,0.3052645271208445,3.079049827000465,0.5489155015552449,0.1172038425587484,1.4155353329281068,-0.191997100071686,1.8640551313016147,0.435604041116548,0.2154866225435784,40.57362460652104,0.0,P14
2.478224652044759,1.1142194298019772,2.3203586271205365,0.6089948935650439,0.3512191625314709,0.122472209633811,1.0656069990325003,0.0615677253359513,0.1482623495707838,1.6030568381956007,-0.1824173511928579,1.331295868653347,0.4131038397899063,-0.0092856962545781,35.67322290053604,0.0,1.243702029320442,22.82200408888997,2.63798819287924,0.7100106933375657,0.2837110472314975,0.2407367651666411,2.0537157001014745,0.4203353505911418,0.0922221771038222,1.5237621902184877,-0.1992441264779858,1.0822634288529738,0.3252894975484376,0.0466239745027693,19.27174718566816,0.0,P14
1.1300059143924046,58.78823658062365,2.58933648889603,0.968605085763352,0.0892995271996564,0.4299883957308661,2.596566148663584,0.6148759774463339,0.027417673089749,1.2943305820852535,-0.2188569618523081,2.1975526223411377,0.3831789304777788,-0.0483507322114126,72.77203377238878,0.0,1.0930557226103192,38.4357843828172,2.493474822828393,0.8280301257849356,0.1939813571504925,0.3052645271208445,3.079049827000465,0.5489155015552449,0.1172038425587484,1.4155353329281068,-0.191997100071686,1.8640551313016147,0.435604041116548,0.2154866225435784,40.57362460652104,0.0,P14
0.6390784089505736,18.317836580513745,1.5205162189229071,0.8233204137682602,0.2203729204133467,0.2282319619578014,1.5968472059732033,0.3737660082571601,0.1300680880590063,1.707409273450537,-0.1878331896417859,0.4505967481069364,0.2180833022862934,0.0831832257155733,7.857155226598317,0.0,1.7112639865743364,29.87946840120882,2.738638269463961,0.7466684949533404,0.2607361055585938,0.2107962148917292,1.953160548388327,0.4506032322873209,0.0990394564043973,1.4847876530352262,-0.1971763717361524,1.3887543188920994,0.3777301657082512,0.0186126458861387,29.45372067359449,0.0,P14
2.7489955249767832,0.2008416348482386,2.965907896141692,0.7687039341640006,0.2562571157591592,0.1926752406820204,2.115237829358348,0.5272399225654225,0.0531348247518563,1.3753056473096066,-0.2110092781073447,2.434073995529156,0.4483439226293571,-0.0479421176494509,14.166743458094016,0.0,1.243702029320442,22.82200408888997,2.63798819287924,0.7100106933375657,0.2837110472314975,0.2407367651666411,2.0537157001014745,0.4203353505911418,0.0922221771038222,1.5237621902184877,-0.1992441264779858,1.0822634288529738,0.3252894975484376,0.0466239745027693,19.27174718566816,0.0,P14
1.1290294012315172,27.757115036844397,1.736158877138663,0.9722643673820036,0.0838556274162282,0.4419773309445093,3.126002010241841,0.6801025729594345,0.0718904767127037,1.3154625541260627,-0.2053178028366331,1.526753551168714,0.4261423210055027,-0.1058359840614106,40.757081571903065,0.0,1.0631638451413403,17.283299904036664,2.8610009253082014,0.57230437333376,0.3633636279431316,0.2329440421715991,2.1525688652716832,0.416011889325214,0.1064165263042794,1.4038607954232991,-0.1949555184185774,1.1216171346127142,0.3828435294721312,-0.027494894235617,22.678630020983885,0.0,P14
0.6254295945932237,25.26286351272834,1.3556759601342467,0.3162416832776459,0.5292635077528244,0.0485353056181015,1.454909045753857,0.3126718107097527,0.1780906950271878,1.942768045313664,-0.1735917992444344,0.4546121359469207,0.2121744185948382,0.0694843021024122,11.53059031832818,0.0,0.6906375334810856,25.425823922001086,3.5153396755462367,0.7920070522768888,0.2225812367437653,0.2759453563221741,1.9650638911832468,0.4440359249946581,0.1450625758690908,1.723822535605484,-0.183564473775217,0.6491963126932139,0.2770283791873811,2.193841042534965,21.512577142231816,0.0,P14
2.500927843846459,3.0115275397614387,2.493293740173195,0.8062253313328256,0.231939682478626,0.2161043325798783,2.5318701775748447,0.6050350413472418,0.0917335629579085,1.3399256970697735,-0.1993254586943873,2.283215867831492,0.5575836616704075,-0.088694291614634,103.51481504735132,0.0,1.7112639865743364,29.87946840120882,2.738638269463961,0.7466684949533404,0.2607361055585938,0.2107962148917292,1.953160548388327,0.4506032322873209,0.0990394564043973,1.4847876530352262,-0.1971763717361524,1.3887543188920994,0.3777301657082512,0.0186126458861387,29.45372067359449,0.0,P14
0.6630905787684838,35.828082633688986,2.259587533655455,0.5586650394639234,0.3801737658583819,0.1062967480422103,1.20012260391801,0.166751799578372,0.040642017759783,1.6596328367019029,-0.2148151732016456,0.8197715491248236,0.1969872192977405,0.0347484953179866,16.534588038235917,0.0,1.7112639865743364,29.87946840120882,2.738638269463961,0.7466684949533404,0.2607361055585938,0.2107962148917292,1.953160548388327,0.4506032322873209,0.0990394564043973,1.4847876530352262,-0.1971763717361524,1.3887543188920994,0.3777301657082512,0.0186126458861387,29.45372067359449,0.0,P14
0.9972982890511638,6.8094847712289335,3.98584297347774,0.1723443792855165,0.6428716284700351,0.0239107533986889,1.1791357203015258,0.1519212056909934,0.1409425758958551,1.4922590367205353,-0.1845932340005216,0.7164807180567143,0.3395447379387597,0.0508461955901765,4.600178470064708,0.0,1.0631638451413403,17.283299904036664,2.8610009253082014,0.57230437333376,0.3633636279431316,0.2329440421715991,2.1525688652716832,0.416011889325214,0.1064165263042794,1.4038607954232991,-0.1949555184185774,1.1216171346127142,0.3828435294721312,-0.027494894235617,22.678630020983885,0.0,P14
0.7529142375001273,57.54929968446298,2.7256888917473234,0.4965469793083535,0.4162377607580941,0.0887779128535014,1.9138229660733328,0.4774856307363999,0.0332264021312113,1.2618873957157417,-0.2170799723927756,1.4213706958514405,0.3580002548812229,0.0034520964160796,34.272098625387315,0.0,1.0303813454847166,61.19975485275501,2.495249512686008,0.7245599368327936,0.2657836784514905,0.2289667422576601,2.0345343005142307,0.4255926095602317,0.0776522412289318,1.5019155332837697,-0.203631502859371,1.2190024782410598,0.2993913722408367,0.1022764154158791,28.159257618068747,0.0,P14
0.4036203567139711,22.23309506785364,1.3789856520609638,0.9298356436018186,0.1348512292602435,0.3433150990390116,2.756552200377185,0.6372279836154862,0.0581521920413975,1.52326930301451,-0.2094841107299323,0.4167683349757976,0.1927358282468746,0.2227085478108191,6.68552916658898,0.0,1.243702029320442,22.82200408888997,2.63798819287924,0.7100106933375657,0.2837110472314975,0.2407367651666411,2.0537157001014745,0.4203353505911418,0.0922221771038222,1.5237621902184877,-0.1992441264779858,1.0822634288529738,0.3252894975484376,0.0466239745027693,19.27174718566816,0.0,P14
1.488733482817811,8.96670150495201,2.055440806844292,0.9832929371699928,0.0649001162716884,0.4870097385419104,4.247301407061555,0.7645563843579828,0.0706154820621059,1.3341990063561775,-0.2057038561112729,1.998138084256485,0.4707108379186108,-0.0731120120660064,25.14600248618852,0.0,1.2275607663498056,16.09732107990361,2.2072555697895613,0.8992198301632639,0.149981582418998,0.3398556162341,2.565915300217586,0.5766251423232209,0.0923043702693587,1.491070087653551,-0.199235543223774,1.6872906779557049,0.3827108876577702,-0.0425443404575792,27.5195652754916,0.0,P14
3.669416431203548e-06,82.43647852042447,2.139758150505932,0.9466162453444236,0.1171089878124924,0.3744246672630629,2.400097899955373,0.5833503291600756,0.1881076329899514,1.5479093375257331,-0.1706428072213581,0.0520202300197998,0.0771921982903279,6.853477747871978,1.1312105215416324,0.0,0.7514390413465779,43.27748459269648,2.173729164357068,0.7827654620406045,0.2320714137940155,0.3249543595411699,2.6004364407281244,0.5222599707121689,0.1056952023118227,1.5293267081489892,-0.1952170478975738,1.3552809921554518,0.3061191731728211,1.0569337179978144,17.86097886695929,0.0,P14
0.972801508656738,25.41429528331364,2.716828191265821,0.9203565239745544,0.1440331995453753,0.3283684914484484,2.2116200726029134,0.5478427726408388,0.1046572220073109,1.3819874215226169,-0.1954387174100316,1.451104876193979,0.3911201387204419,-0.0159793761590315,21.91088088418652,0.0,0.8023058140845876,27.617100693950867,1.9758821290036088,0.7027744145708782,0.2816581194365449,0.2453416843899593,1.946263555902168,0.4054205869242843,0.1517096681100638,1.6716303416419396,-0.1815744954525434,0.8171912107101275,0.2561193720472526,0.5238105376807743,20.244619235269035,0.0,P14
1.5272659182771409,13.79994988118891,1.5401584789544032,0.9740759748851744,0.0810333232480887,0.4483509076247767,2.934229423304516,0.6591950199743397,0.0131753280278693,1.3626839772946622,-0.2232249256774421,3.5329161023792164,0.3504775590051755,-0.0356993187743662,42.14071141564487,0.0,1.2275607663498056,16.09732107990361,2.2072555697895613,0.8992198301632639,0.149981582418998,0.3398556162341,2.565915300217586,0.5766251423232209,0.0923043702693587,1.491070087653551,-0.199235543223774,1.6872906779557049,0.3827108876577702,-0.0425443404575792,27.5195652754916,0.0,P14
1.6812266940215514,0.5583404245957341,7.894577930368968,0.975743817154403,0.0783500175470793,0.4545138809438023,3.2485426821194974,0.6921696594894193,0.0476249301941058,1.3690532597173928,-0.2126863785480979,0.6223291695534209,0.3440572144971223,-0.0972539714040365,2.780745300059965,0.0,1.243702029320442,22.82200408888997,2.63798819287924,0.7100106933375657,0.2837110472314975,0.2407367651666411,2.0537157001014745,0.4203353505911418,0.0922221771038222,1.5237621902184877,-0.1992441264779858,1.0822634288529738,0.3252894975484376,0.0466239745027693,19.27174718566816,0.0,P14
1.6320424085688776,8.017400105040005,2.199390787110144,0.9802683537929792,0.0705846114727262,0.4729390691677216,4.181875727070686,0.7608728558032789,0.0308958540691672,1.241415184119967,-0.217792615455034,2.837474887025984,0.4514212718103021,-0.0680992343876772,34.18774586489813,0.0,0.7514390413465779,43.27748459269648,2.173729164357068,0.7827654620406045,0.2320714137940155,0.3249543595411699,2.6004364407281244,0.5222599707121689,0.1056952023118227,1.5293267081489892,-0.1952170478975738,1.3552809921554518,0.3061191731728211,1.0569337179978144,17.86097886695929,0.0,P14
0.493279714299608,57.66426751351646,1.5770016750546465,0.9259138220062476,0.1387124844302232,0.3369388342850404,2.193490809437238,0.5441056804534503,0.1042283675605347,1.4891223136552258,-0.1955674914708078,0.3239359336297008,0.1915104371506576,0.1775637534363863,21.153331873732014,0.0,0.6906375334810856,25.425823922001086,3.5153396755462367,0.7920070522768888,0.2225812367437653,0.2759453563221741,1.9650638911832468,0.4440359249946581,0.1450625758690908,1.723822535605484,-0.183564473775217,0.6491963126932139,0.2770283791873811,2.193841042534965,21.512577142231816,0.0,P14
0.1969886281968713,42.91825287726741,2.3345030971632754,0.0286145003753597,0.8429901964647367,0.0036355213449358,1.1207574560543188,0.1077462883713049,0.1536690014552662,2.011601722815096,-0.1808127315019514,0.3587378625924007,0.1549673523002845,0.2698081295428121,8.534164103870534,0.0,0.7514390413465779,43.27748459269648,2.173729164357068,0.7827654620406045,0.2320714137940155,0.3249543595411699,2.6004364407281244,0.5222599707121689,0.1056952023118227,1.5293267081489892,-0.1952170478975738,1.3552809921554518,0.3061191731728211,1.0569337179978144,17.86097886695929,0.0,P14
1.1147756630686754,13.165420662614444,2.31648662335072,0.7068669481324943,0.2941282165869014,0.1610534694916277,1.2858531885875546,0.2223062408093027,0.1125916819230059,1.6386946711915056,-0.1930587019779723,1.0969404786780224,0.3330856196298451,0.0699128924017438,16.97653384916528,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
3.348492619398173,0.0120983989382184,3.350138312510716,0.3937933299394714,0.4783893184424858,0.0642636318939113,1.0615868364019685,0.0580139412906668,0.0688517969982641,1.6476441910913382,-0.2062380828841132,1.1578384541107696,0.265138457643822,-0.0010414032564508,12.22476951391634,0.0,1.166872596544735,25.56498816553978,3.0411198530402888,0.6521543211246598,0.3165632357098251,0.2123541272865135,1.9484700816905465,0.3821398047543402,0.1378276862928605,1.5925069732030193,-0.1856054146053247,0.9538143845291664,0.3084303929823854,0.1562360377055175,15.485700397376233,0.0,P14
0.6574787305766499,33.94256136955595,2.293551447455409,0.3601020674595486,0.4999335536570504,0.0571792627392727,1.3634058159683369,0.2665426622888751,0.0466247135700208,1.571768041203373,-0.2129910732391922,0.8248336499158048,0.2010545307512538,0.0400076922252307,15.635300843072566,0.0,0.7926957956241963,23.879792890684428,2.179884389398909,0.693090098142914,0.2919099141071168,0.2039495010160136,1.634239041928247,0.3786979817222198,0.1117261270907934,1.5535247517100272,-0.1934869008320253,0.9429777452375246,0.2932480506019665,0.0349108131938151,14.75516079092434,0.0,P14
0.9181869951066975,60.13137006812463,1.4101949349315086,0.9585514346575372,0.1028718571731605,0.4017444300839573,2.745721911340456,0.6357970572803558,0.1035294269279276,1.306233020231503,-0.1957773952575008,1.3246831367958485,0.4189624735509275,-0.0625249120346407,51.93834329058232,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
1.39360126124336,13.65966305848834,1.9738680363925727,0.8370715703929477,0.2107893539476049,0.2388047858898122,1.567392206702472,0.3619975933759229,0.0532015480409671,1.396705954637585,-0.2109889831079101,2.164916280509292,0.426166623077203,-0.0503110830219163,32.324015806446546,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
0.3973845636376191,58.71340918454428,4.739051083384934,0.7524953082059836,0.2664031012301548,0.1836588478471435,2.017703798303541,0.5043871152739134,0.0590071246931872,1.533169507589378,-0.2092244219362167,0.3243487271336048,0.144790526101395,0.0860799929899135,16.763185712134085,0.0,0.8229982847582309,42.69342533229452,2.582979669363355,0.6929642547542186,0.2961887442455612,0.1955962483980832,1.9035841847103423,0.4651962917321748,0.1299604431738352,1.5291228156271646,-0.1879939500515575,0.8525887975147185,0.319294426222796,0.0390889061339999,17.936124669997234,0.0,P14
0.6739651946788225,29.519917701358946,4.542880378649323,0.9649347153231302,0.0944641267709385,0.4189720613994618,2.61278804917319,0.6172670797708038,0.1697443196075501,1.2964885214980733,-0.176054649716628,0.5914704819378901,0.3796370354221388,0.1342374924010982,14.234841520784936,0.0,1.166872596544735,25.56498816553978,3.0411198530402888,0.6521543211246598,0.3165632357098251,0.2123541272865135,1.9484700816905465,0.3821398047543402,0.1378276862928605,1.5925069732030193,-0.1856054146053247,0.9538143845291664,0.3084303929823854,0.1562360377055175,15.485700397376233,0.0,P14
0.7055096524020924,84.52603202584434,1.881429120980053,0.7644518097948331,0.2589369215061682,0.1902525278306066,2.0218915747047506,0.5054136371550851,0.0907630573731627,1.4884448924149931,-0.1996178441669596,0.9450030236341193,0.2763098136213712,-0.0074006235621995,45.00935436518053,0.0,1.0857485176717283,49.756589292882445,2.153406304979992,0.9163890124377324,0.132236612327066,0.3703775673261865,2.5198119037976454,0.5950282231851806,0.0877745106446476,1.3303001205562377,-0.2005472172780728,2.164377664310869,0.473383441247437,-0.0580890969844369,31.80154986491567,0.0,P14
0.5675556294749122,89.95050741171107,1.758000248165222,0.8225687696391346,0.2208891641445373,0.2276762190533568,1.9808427333711651,0.4951643645641087,0.0801059404528496,1.560195285260387,-0.202833220356468,0.5107119080503068,0.1984073109433442,0.1141076568531996,39.650998840501714,0.0,0.5910139681128838,52.895010646516525,1.8353899546771808,0.4352896121142693,0.5397791630801333,0.1269311236005224,1.540846330790976,0.2938573632941234,0.1406887472857814,1.5845920123186965,-0.1848612608076184,0.6098382105777838,0.2539172743751103,0.1515598982316182,25.2061355617182,0.0,P14
1.857880396931434,2.4997933343891887,4.02612201854874,0.9457961829663352,0.118030270676585,0.3727321897697702,2.8629469440540314,0.6507095592264223,0.0605645945377836,1.3631890939512863,-0.2087514783076876,1.8493059100444085,0.4379565268271855,-0.030990483658946,14.791999374769505,0.0,1.857880396931434,2.4997933343891887,4.02612201854874,0.9457961829663352,0.118030270676585,0.3727321897697702,2.8629469440540314,0.6507095592264223,0.0605645945377836,1.3631890939512863,-0.2087514783076876,1.8493059100444085,0.4379565268271855,-0.030990483658946,14.791999374769505,0.0,P14
0.3078369788469399,51.34606244951114,2.485808051843003,0.2446085521680985,0.5815232828876298,0.0356349770228934,1.3411593293792354,0.2543764353017946,0.1761235445073353,1.873409618323865,-0.1741718015476756,0.2611707386690128,0.1521831773042735,0.3119677410125572,11.014763326542711,0.0,1.166872596544735,25.56498816553978,3.0411198530402888,0.6521543211246598,0.3165632357098251,0.2123541272865135,1.9484700816905465,0.3821398047543402,0.1378276862928605,1.5925069732030193,-0.1856054146053247,0.9538143845291664,0.3084303929823854,0.1562360377055175,15.485700397376233,0.0,P14
0.0413334960920991,96.08331886010524,1.793505972391621,0.8876058179745647,0.1726211433439962,0.286245861393928,2.236154793370289,0.5528037670000387,0.101715674307399,1.6940572166294456,-0.1963222680032423,0.0311605649311607,0.0482297936695466,3.458579494947451,14.148683312265288,0.0,0.7689650242772312,68.13620157997534,1.7275107748538947,0.9430471609531548,0.096033738140231,0.4536077930016408,4.321450856220584,0.6983591566191344,0.0889879547319781,1.3897222441440706,-0.2001589486547449,1.9995522958971328,0.4189004045641114,1.6482303433687515,14.148683312265288,0.0,P14
0.2055845686643396,81.60967682268749,2.233953886714076,0.8524177913449783,0.1997459267225483,0.2516170864042008,2.2771076048494536,0.5608464009911762,0.0594390752812039,1.5447782220914197,-0.2090932366321818,0.2023273264068619,0.1038135842390982,0.5167617089894023,13.277849564661295,0.0,0.7693100862942774,41.78167712284333,3.4682267773094293,0.7194790605867522,0.2830055489766352,0.2801883951976215,2.441783284270072,0.4988375358663223,0.1070830616953094,1.4807959170942269,-0.1947686942395908,1.0008935970571375,0.2940332027664754,0.093359802220577,44.17689098836176,0.0,P14
0.3883685046160592,37.10586043367936,3.9352125238338513,0.7742391495376839,0.2527479145652194,0.1958937106022254,1.282539161279879,0.2202967128098655,0.1305202203385545,1.5905991499595764,-0.1876983045113673,0.5915043506184524,0.252332909730015,0.3028270999054529,6.657058802282681,0.0,1.166872596544735,25.56498816553978,3.0411198530402888,0.6521543211246598,0.3165632357098251,0.2123541272865135,1.9484700816905465,0.3821398047543402,0.1378276862928605,1.5925069732030193,-0.1856054146053247,0.9538143845291664,0.3084303929823854,0.1562360377055175,15.485700397376233,0.0,P14
0.908996815650506,22.373686467623493,1.9791570449797355,0.8768358969434553,0.181237509492936,0.2747280065119648,1.9717883376832264,0.4928461737556676,0.0892486829785901,1.4032634909731516,-0.2000742240981878,1.0138620998259775,0.351924893341242,-0.0703572978105824,20.717157218843585,0.0,0.5910139681128838,52.895010646516525,1.8353899546771808,0.4352896121142693,0.5397791630801333,0.1269311236005224,1.540846330790976,0.2938573632941234,0.1406887472857814,1.5845920123186965,-0.1848612608076184,0.6098382105777838,0.2539172743751103,0.1515598982316182,25.2061355617182,0.0,P14
1.3215710286819118,9.529324643069517,1.913841682081888,0.959117933560632,0.102151506376986,0.4031873494701721,2.3048203699542453,0.5661267085990516,0.0861851618361325,1.2481422369489508,-0.2009979940960053,3.497182402751379,0.6098629383900429,-0.1306537845827243,17.82382045322868,0.0,0.8964496496848593,15.590692343679024,1.809710287668699,0.6391971654596769,0.3146654591132211,0.2261505968115921,1.7653105180587465,0.3751666923039026,0.2517084979156499,2.059900885815385,-0.1530866002627166,1.880306370341196,0.408910367242829,0.0798282337895897,17.82382045322868,0.0,P14
0.7253606850911412,12.529663650244458,3.934481360175656,0.0279190830669023,0.844786264884687,0.0035457483824392,1.3002594887965462,0.2309227437935876,0.1534337189383167,1.8401314473396253,-0.1808825147665345,0.2993780752929565,0.1775911014314425,0.0857746698186336,5.238620671080227,0.0,0.7693100862942774,41.78167712284333,3.4682267773094293,0.7194790605867522,0.2830055489766352,0.2801883951976215,2.441783284270072,0.4988375358663223,0.1070830616953094,1.4807959170942269,-0.1947686942395908,1.0008935970571375,0.2940332027664754,0.093359802220577,44.17689098836176,0.0,P14
