,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
35,35,0.100552268,8.028716921,2.973836825,0.977261805,0.075829481,0.460396874,2.800728189,0.64295,0.051451365,2.043056823,-0.211521443,0.005013188,0.012580681,0.208469039,59,401,516.5705,1.50590678,176.6262797,0.9835,0.922106644,0.257025009,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
36,36,0.893527418,16.26405579,1.822675419,0.454927333,0.440906454,0.078261999,1.164403218,0.141190968,0.101299357,1.677560584,-0.19644737,0.768661578,0.24748959,-0.014995936,16,392.7662034,927.0707287,1.5158125,186.097,0.4258125,13.2202069,3.684957506,,,0.91983598,0.391396736,16.69528073,6.881750484,1.948204686,0.465677061,0.611504706,0.228410119,0.338289086,0.153036462,0.173672149,0.143881772,1.873231189,0.585688128,0.411011864,0.182756564,0.080036722,0.017280428,1.534312585,0.114781208,-0.202865461,0.005219896,1.09467716,0.398113167,0.297538981,0.060149701,0.006058088,0.024392089,16.25,1.785357107,421.4041199,29.08346301,968.1327082,27.58241816,1.380848919,0.121707181,,,0.391097451,0.047150262,13.24552805,4.467069315,,
37,37,0.782144125,0.906489047,3.686086443,1,0,0.693147181,inf,1,0.136661808,1.889672987,-0.185867594,0.208130081,0.133333333,0.628700129,23,408,513,1.744478261,176.0107609,0.987217391,0.487019231,0.135750158,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
38,38,0.214950662,12.66202518,2.305643329,0.581519671,0.367020289,0.113394036,1.881215691,0.468428844,0.029785841,1.701142893,-0.218132186,0.251929561,0.084528651,0.141965313,52,323.5509747,733.836815,1.534,186.5271635,0.441048077,2.165123395,0.603499459,,,0.686004708,0.497200028,9.13471951,4.27622443,2.49327461,0.581554035,0.544792943,0.294399416,0.392823781,0.19699198,0.146964005,0.124162787,1.67816993,0.58210929,0.340833567,0.189283334,0.035063369,0.015334316,1.769391005,0.111478469,-0.216527572,0.004683294,0.473848262,0.33164784,0.109774204,0.049235383,0.080427627,0.084930446,54.85714286,23.33255587,344.1015797,14.56726961,725.1845208,18.66211717,2.047194341,0.603258024,,,0.546322088,0.099141803,2.662605882,1.111876696,4.098406017,0
39,39,2.372675339,0.020215207,3.111304832,1,0,0.693147181,inf,1,0.038779206,1.668589164,-0.215383697,1.008315098,0.210526316,-0.00172677,41,413,513,1.958292683,174.8028902,1.006378049,2.186592742,0.609483754,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
40,40,0.828130097,23.50698023,1.411301616,0.964448591,0.095128546,0.417579311,2.747645769,0.636052066,0.061574498,1.358550379,-0.208444908,0.956953297,0.309421752,-0.009091991,16,414.0663352,979.3404365,1.4180625,185.3158438,0.38665625,18.91400784,5.272029075,,,0.91983598,0.391396736,16.69528073,6.881750484,1.948204686,0.465677061,0.611504706,0.228410119,0.338289086,0.153036462,0.173672149,0.143881772,1.873231189,0.585688128,0.411011864,0.182756564,0.080036722,0.017280428,1.534312585,0.114781208,-0.202865461,0.005219896,1.09467716,0.398113167,0.297538981,0.060149701,0.006058088,0.024392089,16.25,1.785357107,421.4041199,29.08346301,968.1327082,27.58241816,1.380848919,0.121707181,,,0.391097451,0.047150262,13.24552805,4.467069315,,
41,41,0.358710222,2.864606436,3.404847533,0.999958842,0.00320776,0.680478648,20.66772655,0.951615385,0.046861635,1.650724635,-0.212918893,0.018197282,0.048194226,0.01072914,20,402.5,513.3145,1.40725,173.997,1.107775,0.750820676,0.209281315,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
42,42,0.432629047,21.33107457,1.864698238,0.655305548,0.32445636,0.139350923,2.004184136,0.50104385,0.064537257,1.570037269,-0.207545971,0.878665638,0.242132498,0.047091892,19,408.8772824,963.2378552,1.183342105,184.2819474,0.315921053,6.438731732,1.794711157,,,0.91983598,0.391396736,16.69528073,6.881750484,1.948204686,0.465677061,0.611504706,0.228410119,0.338289086,0.153036462,0.173672149,0.143881772,1.873231189,0.585688128,0.411011864,0.182756564,0.080036722,0.017280428,1.534312585,0.114781208,-0.202865461,0.005219896,1.09467716,0.398113167,0.297538981,0.060149701,0.006058088,0.024392089,16.25,1.785357107,421.4041199,29.08346301,968.1327082,27.58241816,1.380848919,0.121707181,,,0.391097451,0.047150262,13.24552805,4.467069315,,
43,43,1.418336788,0.10309694,4.237556279,1,0,0.693147181,inf,1,0.01356682,1.588450609,-0.223104651,0.327769347,0.085714286,0.037053317,86,413.5,513,4.241244186,192.4760116,1.097337209,0.965204678,0.269038015,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
44,44,0.406162035,1.375511975,3.478978531,1,0,0.693147181,inf,1,0.101418269,1.953116777,-0.196411636,0.079435128,0.103448276,0.045869822,15,402,513,1.409966667,172.8984333,0.969266667,0.20205,0.05631876,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
45,45,,,11.05942946,0.999187008,0.014259407,0.639184582,8.002207506,0.875034483,0.018835741,1.501385874,-0.221487071,1.300778566,0.239617343,0.012721553,53,391.5,514.812,1.347349057,176.1827453,0.994556604,0.698461488,0.194686885,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
46,46,0.519464126,12.35270439,1.997830055,0.933722571,0.130928607,0.349932048,2.017333177,0.504296062,0.021508913,1.642051553,-0.220667214,0.31251648,0.085864496,0.076274618,61,325.3665364,759.3198853,1.652844262,186.579582,0.483401639,2.742350132,0.764393763,,,0.686004708,0.497200028,9.13471951,4.27622443,2.49327461,0.581554035,0.544792943,0.294399416,0.392823781,0.19699198,0.146964005,0.124162787,1.67816993,0.58210929,0.340833567,0.189283334,0.035063369,0.015334316,1.769391005,0.111478469,-0.216527572,0.004683294,0.473848262,0.33164784,0.109774204,0.049235383,0.080427627,0.084930446,54.85714286,23.33255587,344.1015797,14.56726961,725.1845208,18.66211717,2.047194341,0.603258024,,,0.546322088,0.099141803,2.662605882,1.111876696,4.098406017,0
47,47,4.770982863,1.67E-05,6.920360269,1,0,0.693147181,inf,1,0.084367096,1.554094473,-0.201546547,0.704019488,0.288135593,0.057730042,25,386.5,513,1.34118,169.24892,0.96902,0.835416667,0.232861327,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
48,48,0.666752835,2.356214894,2.641745254,0.889487488,0.171082136,0.288357088,2.160356183,0.537113367,0.012012569,1.595848011,-0.223582221,0.919007686,0.129490167,0.003050688,87,517.9130575,896.0490297,4.372425287,200.6861724,1.12437931,1.041234693,0.290230374,,,0.666752835,0,2.356214894,0,2.641745254,0,0.889487488,0,0.171082136,0,0.288357088,0,2.160356183,0,0.537113367,0,0.012012569,0,1.595848011,0,-0.223582221,0,0.919007686,0,0.129490167,0,0.003050688,0,87,0,517.9130575,0,896.0490297,0,4.372425287,0,,,1.12437931,0,1.041234693,0,,
49,49,1.73E-07,43.78189927,3.052337864,0.77057037,0.255076514,0.193752176,1.68521484,0.406603849,0.080464982,1.962823152,-0.202724753,0.029304609,0.03479779,0.709085532,31,732.4827158,1007.939143,2.021387097,189.3083065,0.608967742,7.03879704,1.961971411,,,1.73E-07,0,43.78189927,0,3.052337864,0,0.77057037,0,0.255076514,0,0.193752176,0,1.68521484,0,0.406603849,0,0.080464982,0,1.962823152,0,-0.202724753,0,0.029304609,0,0.03479779,0,0.709085532,0,31,0,732.4827158,0,1007.939143,0,2.021387097,0,,,0.608967742,0,7.03879704,0,,
50,50,0.970501538,13.60175372,1.510878158,0.99569306,0.032849049,0.576991089,4.004808621,0.750300178,0.052951962,1.21647506,-0.211064901,2.221720741,0.474981935,-0.089571838,14,742.5271568,660.7763099,1.73075,187.3752857,0.474892857,15.41410424,4.296477319,,,0.970501538,0,13.60175372,0,1.510878158,0,0.99569306,0,0.032849049,0,0.576991089,0,4.004808621,0,0.750300178,0,0.052951962,0,1.21647506,0,-0.211064901,0,2.221720741,0,0.474981935,0,-0.089571838,0,14,0,742.5271568,0,660.7763099,0,1.73075,0,,,0.474892857,0,15.41410424,0,,
51,51,0.966673736,12.34573476,2.048499111,0.641180913,0.332649829,0.133971449,1.662138281,0.39836534,0.106314076,1.44359708,-0.194941337,1.347773341,0.397258412,0.007694679,13,775.1598789,665.8584863,1.982230769,187.7101538,0.562076923,10.83029271,3.018800591,,,0.94269011,0.023983626,12.9753064,0.629571633,2.585714512,0.537215401,0.601278692,0.039902221,0.35563072,0.022980892,0.120545078,0.013426371,1.750731812,0.088593531,0.427343867,0.028978527,0.120534531,0.014220455,1.545214469,0.101617389,-0.190688511,0.004252826,1.198300926,0.149472415,0.364900377,0.032358035,0.026798053,0.019103374,12.5,0.5,779.6711204,4.511241468,661.2771488,4.581337528,1.876740385,0.105490385,,,0.505580128,0.056496795,11.18108664,0.350793927,,
52,52,0.918706484,13.60487803,3.122929913,0.56137647,0.378611612,0.107118707,1.839325343,0.456322394,0.134754985,1.646831859,-0.186435686,1.048828511,0.332542342,0.045901426,12,784.1823619,656.6958112,1.77125,186.5854167,0.449083333,11.53188056,3.214358909,,,0.94269011,0.023983626,12.9753064,0.629571633,2.585714512,0.537215401,0.601278692,0.039902221,0.35563072,0.022980892,0.120545078,0.013426371,1.750731812,0.088593531,0.427343867,0.028978527,0.120534531,0.014220455,1.545214469,0.101617389,-0.190688511,0.004252826,1.198300926,0.149472415,0.364900377,0.032358035,0.026798053,0.019103374,12.5,0.5,779.6711204,4.511241468,661.2771488,4.581337528,1.876740385,0.105490385,,,0.505580128,0.056496795,11.18108664,0.350793927,,
53,53,0.556669402,19.67259745,4.705712732,0.499435239,0.414544431,0.089541274,1.139675257,0.122557067,0.060509437,1.500889528,-0.208768224,1.082376902,0.260098691,0.060214029,21,684.5251538,771.5580169,1.627095238,185.7129762,0.463952381,6.588756714,1.836528633,,,0.556669402,0,19.67259745,0,4.705712732,0,0.499435239,0,0.414544431,0,0.089541274,0,1.139675257,0,0.122557067,0,0.060509437,0,1.500889528,0,-0.208768224,0,1.082376902,0,0.260098691,0,0.060214029,0,21,0,684.5251538,0,771.5580169,0,1.627095238,0,,,0.463952381,0,6.588756714,0,,
54,54,1.206285339,6.148656149,2.588881937,0.937278466,0.127248959,0.356270437,2.601075984,0.615543719,0.014572341,1.412657549,-0.222795786,1.274102417,0.194207088,-0.014202561,45,470.3567104,114.1240362,7.315711111,215.3765333,0.998955556,6.719679306,1.873021571,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
55,55,0.21146364,18.42576612,2.015467061,0.943887274,0.120150449,0.36887051,1.774423208,0.436436587,0.011642868,2.074027485,-0.223695845,0.050131422,0.017964299,0.112768623,257,415.045653,495.7172871,2.904293774,229.1969981,0.692892996,1.020788183,0.28453118,,0.711859366,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
56,56,1.013820262,15.95348474,2.387530077,0.945263945,0.118624795,0.371644664,2.173958211,0.540009557,0.031036061,1.457212444,-0.217749731,1.265493063,0.242988914,-0.022085921,28,182.6641612,79.30793908,2.801857143,194.5905714,0.648714286,15.24061681,4.248119997,,,1.013820262,0,15.95348474,0,2.387530077,0,0.945263945,0,0.118624795,0,0.371644664,0,2.173958211,0,0.540009557,0,0.031036061,0,1.457212444,0,-0.217749731,0,1.265493063,0,0.242988914,0,-0.022085921,0,28,0,182.6641612,0,79.30793908,0,2.801857143,0,,,0.648714286,0,15.24061681,0,,
57,57,0.354359075,4.880472312,1.883794021,0.395556127,0.477281822,0.064645835,1.351677776,0.260178707,0.030775972,2.043516386,-0.217829285,0.112806671,0.045306805,0.205872627,90,424.3409391,496.6878259,3.89325,238.1950278,0.887127778,0.835237419,0.232811364,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
58,58,0.348255451,3.121330126,3.938969279,0.631965958,0.337978074,0.13057572,1.634491613,0.388188968,0.019463111,2.167943832,-0.221294608,0.000207364,0.001259512,1.252973422,202,425.8476738,496.1734264,4.61990099,241.9386015,0.993945545,0.537661688,0.149866072,,0.169065873,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
59,59,0.730351254,1.492684811,7.413270361,0.996698696,0.028752238,0.589985995,6.708512873,0.850935667,0.088249333,1.998092026,-0.200375489,0.053951592,0.070845138,0.086443963,26,397.8706583,501.3758385,1.688230769,208.2678654,0.368942308,0.487146471,0.135785624,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
60,60,1.576999866,0.53823864,2.440191544,0.713108657,0.290395608,0.163933764,1.997785859,0.499445851,0.01752437,1.644957236,-0.221889467,1.502263663,0.168240753,-0.007026761,72,455.6445926,77.98537944,6.121097222,211.9599236,0.937923611,6.411736174,1.787186503,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
61,61,0.630118532,5.658980103,1.339101116,1,0,0.693147181,inf,1,0.254049369,2.383551321,-0.151413617,0.382497171,0.236363636,0.323291741,13,394.5,512,1.685038462,178.6072692,0.968115385,1.560416667,0.43494547,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
62,62,1.144736571,3.747452074,1.823842115,0.872746125,0.184430247,0.270586596,2.858161509,0.65012474,0.055950213,1.318227055,-0.210153227,1.702678405,0.379812413,-0.037345406,15,22.79402631,226.8791452,1.8559,189.4288333,0.461233333,5.920487856,1.650257543,,,0.890411106,0.254325465,9.794793856,6.047341782,2.362885171,0.539043056,0.714597505,0.15814862,0.282940637,0.09851039,0.188107694,0.082478901,1.944861468,0.913300041,0.34036026,0.30976448,0.058369728,0.002419515,1.437301029,0.119073974,-0.209418251,0.000734975,1.363776154,0.338902251,0.317304695,0.062507718,-0.002854483,0.034490922,19,4,64.5704819,41.77645559,236.6430513,9.76390606,2.067406522,0.211506522,,,0.53729058,0.076057246,6.790271326,0.869783469,,
63,63,1.149533649,3.279961412,1.836132448,0.911569672,0.152127183,0.315791777,1.946253671,0.486192363,0.073875907,1.316653713,-0.204716884,1.812188646,0.419951489,-0.063336737,14,440.5455803,63.74024906,2.358714286,204.2235714,0.685214286,5.376988769,1.498764374,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
64,64,0.03112574,7.975385188,2.581926431,0.971950063,0.08433619,0.44090299,2.217640962,0.549070378,0.057079079,1.99611975,-0.209810152,0.12343512,0.062077516,0.27965981,50,423.9015612,492.7126478,3.93904,239.59962,0.846,1.086134712,0.30274566,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
65,65,0.311315117,19.29799663,2.59536443,0.250072027,0.577294827,0.036570968,1.404020068,0.287759468,0.045527888,2.001409155,-0.213325286,0.371200343,0.088965288,0.110054431,64,437.5738928,36.72881015,4.119734375,209.9572969,0.837015625,3.880156356,1.081542172,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
66,66,1.346519427,2.699610895,2.518398882,0.99481194,0.036060927,0.567063211,5.599862467,0.821424186,0.027530347,1.32353016,-0.218822468,1.079036331,0.287177218,-0.035754084,25,409.7933397,505.5578718,2.2705,214.18632,0.76314,5.37421702,1.497991786,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
67,67,0.342062776,18.17741226,3.573770824,0.245325864,0.580965434,0.035757442,1.141301559,0.123807383,0.065938012,1.900969696,-0.207121198,0.352080519,0.113275891,0.231088323,37,434.1746796,26.87461648,3.089108108,205.2924459,0.721378378,4.918984195,1.371101668,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
68,68,0.212009208,2.027396101,2.022063184,0.972411821,0.083629278,0.442484447,3.374915164,0.703696256,0.130152589,2.678441648,-0.187807979,0.115071828,0.116089882,0.443292831,14,426.8989529,492.1658365,3.922714286,237.2243571,0.865357143,0.351062869,0.097854123,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
69,69,0.662040941,1.331709586,2.185837834,0.934574574,0.130055181,0.351424929,2.371757365,0.578371711,0.032033356,1.781655361,-0.217444734,0.20820321,0.079105201,0.105445775,47,423.3127168,497.2695831,3.446712766,234.3100319,0.74487234,0.459223456,0.128002454,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
70,70,0.63608564,15.84213564,2.901928227,0.556448885,0.381451027,0.105628793,1.031561426,0.03059578,0.060789243,1.556375003,-0.208683276,1.024873904,0.254796977,0.031636439,23,106.3469375,246.4069573,2.278913043,192.9970652,0.613347826,7.660054795,2.135138778,,,0.890411106,0.254325465,9.794793856,6.047341782,2.362885171,0.539043056,0.714597505,0.15814862,0.282940637,0.09851039,0.188107694,0.082478901,1.944861468,0.913300041,0.34036026,0.30976448,0.058369728,0.002419515,1.437301029,0.119073974,-0.209418251,0.000734975,1.363776154,0.338902251,0.317304695,0.062507718,-0.002854483,0.034490922,19,4,64.5704819,41.77645559,236.6430513,9.76390606,2.067406522,0.211506522,,,0.53729058,0.076057246,6.790271326,0.869783469,,
