,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
34,34,1.926069802,0.033757346,2.633816709,0.983576441,0.064342494,0.488417676,3.833591274,0.739147987,0.020086871,1.633849319,-0.221103283,0.734615148,0.134212694,0.007997042,55,279.1209136,563.3517138,3.312163636,239.6623818,0.641654545,1.142094692,0.884288229,,,1.600598815,1.352960937,1.818173752,3.042111668,2.947208384,0.765390517,0.754273241,0.262898297,0.224789356,0.194075452,0.32751913,0.236023118,inf,,0.566590383,0.251475573,0.032254284,0.033853737,1.682012599,0.125548385,-0.217420975,0.010276248,0.76332728,0.373354548,0.11798958,0.039690581,1.262088804,2.810007038,80,55.74346001,291.8895434,16.36229122,539.2278313,17.42118009,2.445274434,0.432974378,,,0.598995054,0.205910107,1.066172592,0.564758091,0.631787982,0.04583533
35,35,0.32319439,7.941044834,1.963258455,0.95888714,0.102445539,0.402597645,2.664552081,0.6247024,0.201355807,2.390787394,-0.166753916,0.234789633,0.12167658,0.435071525,33,478.2937356,569.5509213,1.858560606,237.7778939,0.350454545,1.929348239,1.493834049,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
36,36,1.858347731,0.021337006,2.350269433,0.877875138,0.180419574,0.275799795,2.362133709,0.57665394,0.023462465,1.633681529,-0.220068412,1.210826885,0.179705427,-0.005523143,49,628.2846366,889.1854244,2.029683673,229.979602,0.436897959,0.429224783,0.332335336,,,0.993193958,0.658788424,5.318178973,7.038481543,2.522034841,0.405064862,0.757149522,0.15600052,0.256588199,0.096512096,0.210361508,0.07856894,1.903339327,0.353042178,0.45644537,0.098726977,0.011693319,0.008470598,1.769641002,0.096553722,-0.223683107,0.0026018,0.841252443,0.261410156,0.098195149,0.058137664,0.001499251,0.005120134,210,131.0496089,628.6470436,0.25649394,891.9517548,2.807631817,2.329805279,0.300749174,,,0.473013894,0.029810779,0.551841086,0.087934544,0.478634335,0.090033011
37,37,0.600130265,2.140208549,2.368213577,0.615718885,0.347347963,0.124793098,1.698920671,0.411390998,0.05585328,1.95134032,-0.21018269,0.344525264,0.112646716,0.092236099,35,681.4738517,550.5348882,1.982071429,237.2086143,0.500842857,1.14379621,0.885605662,,,1.283251391,0.683121126,1.085800799,1.05440775,2.219375526,0.148838051,0.802986022,0.187267136,0.198415942,0.148932021,0.326335767,0.20154267,2.670225308,0.971304637,0.568390573,0.156999575,0.028577292,0.027275988,1.701337783,0.250002537,-0.218530603,0.008347913,3.160219933,2.815694669,0.143694376,0.03104766,0.04301411,0.049221989,149.5,114.5,707.7224787,26.24862701,547.8243873,2.710500879,2.495438176,0.513366748,,,0.521315368,0.020472511,1.223206707,0.079410497,3.305797737,0
38,38,0.860008109,0.668111584,3.081192092,0.85670306,0.196587688,0.25541119,1.844496982,0.457846768,0.007743159,1.848584234,-0.22489503,0.648468117,0.06676942,0.006539547,211,628.8148452,895.8016499,2.218867299,229.9857346,0.472236967,0.595186557,0.460834352,,0.388601325,0.993193958,0.658788424,5.318178973,7.038481543,2.522034841,0.405064862,0.757149522,0.15600052,0.256588199,0.096512096,0.210361508,0.07856894,1.903339327,0.353042178,0.45644537,0.098726977,0.011693319,0.008470598,1.769641002,0.096553722,-0.223683107,0.0026018,0.841252443,0.261410156,0.098195149,0.058137664,0.001499251,0.005120134,210,131.0496089,628.6470436,0.25649394,891.9517548,2.807631817,2.329805279,0.300749174,,,0.473013894,0.029810779,0.551841086,0.087934544,0.478634335,0.090033011
39,39,1.966372516,0.031393049,2.070537475,0.990253158,0.049483922,0.527878437,3.641529945,0.725390148,0.001301304,1.451335246,-0.226878516,5.975914603,0.174742036,-0.006207879,264,733.9711057,545.1138864,3.008804924,239.0915322,0.541787879,1.302617205,1.008575795,,3.305797737,1.283251391,0.683121126,1.085800799,1.05440775,2.219375526,0.148838051,0.802986022,0.187267136,0.198415942,0.148932021,0.326335767,0.20154267,2.670225308,0.971304637,0.568390573,0.156999575,0.028577292,0.027275988,1.701337783,0.250002537,-0.218530603,0.008347913,3.160219933,2.815694669,0.143694376,0.03104766,0.04301411,0.049221989,149.5,114.5,707.7224787,26.24862701,547.8243873,2.710500879,2.495438176,0.513366748,,,0.521315368,0.020472511,1.223206707,0.079410497,3.305797737,0
40,40,1.495512669,0.093890342,1.620367599,0.933964415,0.130681195,0.350354202,2.113833987,0.526925953,0.001485278,1.682496303,-0.226821824,2.175492558,0.074002769,-0.002059618,535,608.9635847,547.4285409,2.97672243,234.9968869,0.607770093,0.769303459,0.595647628,,0.935287899,1.495512669,0,0.093890342,0,1.620367599,0,0.933964415,0,0.130681195,0,0.350354202,0,2.113833987,0,0.526925953,0,0.001485278,0,1.682496303,0,-0.226821824,0,2.175492558,0,0.074002769,0,-0.002059618,0,535,0,608.9635847,0,547.4285409,0,2.97672243,0,,,0.607770093,0,0.769303459,0,0.935287899,0
41,41,0.261226034,15.26508833,2.134642997,0.536870368,0.392757334,0.099873537,1.503387291,0.334835404,0.003874332,1.826657242,-0.22608588,0.664462327,0.0481106,0.00348135,370,628.841649,890.8681899,2.740864865,230.4736824,0.509906757,0.631111917,0.488650235,,0.568667346,0.993193958,0.658788424,5.318178973,7.038481543,2.522034841,0.405064862,0.757149522,0.15600052,0.256588199,0.096512096,0.210361508,0.07856894,1.903339327,0.353042178,0.45644537,0.098726977,0.011693319,0.008470598,1.769641002,0.096553722,-0.223683107,0.0026018,0.841252443,0.261410156,0.098195149,0.058137664,0.001499251,0.005120134,210,131.0496089,628.6470436,0.25649394,891.9517548,2.807631817,2.329805279,0.300749174,,,0.473013894,0.029810779,0.551841086,0.087934544,0.478634335,0.090033011
42,42,1.174801661,0.154347487,3.397457014,0.181592032,0.634342677,0.025346891,1.484702401,0.326464348,0.094813924,1.760008087,-0.198397906,0.431419713,0.195123831,0.046236647,19,751.5725918,827.2733728,1.769815789,233.2571053,0.434315789,0.189733702,0.146904876,,,1.174801661,0,0.154347487,0,3.397457014,0,0.181592032,0,0.634342677,0,0.025346891,0,1.484702401,0,0.326464348,0,0.094813924,0,1.760008087,0,-0.198397906,0,0.431419713,0,0.195123831,0,0.046236647,0,19,0,751.5725918,0,827.2733728,0,1.769815789,0,,,0.434315789,0,0.189733702,0,,
43,43,1.22064951,1.305669334,3.493810879,0.882596158,0.176668454,0.280772576,2.282868219,0.561954566,0.004440393,1.418002381,-0.225911571,2.682854102,0.191058168,-0.011619676,104,758.4103458,677.8771459,1.917355769,229.9464567,0.374817308,1.736883143,1.34481434,,3.276282393,1.245855875,0.53705647,1.161148299,1.36188554,2.421432526,0.659061635,0.786488377,0.172607837,0.222168281,0.130696847,0.276893472,0.170643697,2.344286215,0.860249328,0.520283278,0.148159796,0.062528652,0.04400426,1.558143828,0.182687308,-0.20822901,0.013321805,1.346714612,0.73030464,0.269198021,0.136859431,0.010198704,0.102227065,37.71428571,30.47113053,740.3359245,11.70817868,685.5203783,9.399079827,1.930043564,0.073171988,,,0.385031195,0.022582292,1.147770722,0.859181832,3.276282393,0
44,44,1.210418166,1.631992957,3.498395038,0.988472265,0.053839256,0.515909772,3.201811615,0.687676815,0.012245985,1.422546437,-0.223510488,1.892919848,0.229701197,-0.024040674,49,788.1859131,524.1520245,2.969765306,231.9775714,0.699836735,1.73135983,1.340537811,,,1.210418166,0,1.631992957,0,3.498395038,0,0.988472265,0,0.053839256,0,0.515909772,0,3.201811615,0,0.687676815,0,0.012245985,0,1.422546437,0,-0.223510488,0,1.892919848,0,0.229701197,0,-0.024040674,0,49,0,788.1859131,0,524.1520245,0,2.969765306,0,,,0.699836735,0,1.73135983,0,,
45,45,1.28967929,1.805153849,1.827293595,0.991651769,0.045780072,0.538335012,3.634746721,0.724877666,0.09031389,1.281587984,-0.19975319,1.789793183,0.520881255,-0.118361723,11,744.6293948,694.6957301,2.074818182,229.5294545,0.413136364,3.03564985,2.350408815,,,1.245855875,0.53705647,1.161148299,1.36188554,2.421432526,0.659061635,0.786488377,0.172607837,0.222168281,0.130696847,0.276893472,0.170643697,2.344286215,0.860249328,0.520283278,0.148159796,0.062528652,0.04400426,1.558143828,0.182687308,-0.20822901,0.013321805,1.346714612,0.73030464,0.269198021,0.136859431,0.010198704,0.102227065,37.71428571,30.47113053,740.3359245,11.70817868,685.5203783,9.399079827,1.930043564,0.073171988,,,0.385031195,0.022582292,1.147770722,0.859181832,3.276282393,0
46,46,1.166627564,0.415643987,2.109947143,0.683281517,0.308099677,0.150690768,1.665178948,0.399463943,0.030025827,1.798630818,-0.218058762,0.730958388,0.140041868,0.013726504,51,736.6537736,691.5589198,1.898470588,228.4282451,0.374264706,0.634664195,0.491400653,,,1.245855875,0.53705647,1.161148299,1.36188554,2.421432526,0.659061635,0.786488377,0.172607837,0.222168281,0.130696847,0.276893472,0.170643697,2.344286215,0.860249328,0.520283278,0.148159796,0.062528652,0.04400426,1.558143828,0.182687308,-0.20822901,0.013321805,1.346714612,0.73030464,0.269198021,0.136859431,0.010198704,0.102227065,37.71428571,30.47113053,740.3359245,11.70817868,685.5203783,9.399079827,1.930043564,0.073171988,,,0.385031195,0.022582292,1.147770722,0.859181832,3.276282393,0
47,47,1.532170982,0.243552458,2.035684631,0.99003248,0.05004375,0.526320471,3.659748109,0.726757151,0.052351647,1.434661572,-0.21124752,1.600709121,0.340507272,-0.045097859,18,749.3103965,672.5228534,1.936833333,228.0965556,0.409722222,0.651464413,0.504408537,,,1.245855875,0.53705647,1.161148299,1.36188554,2.421432526,0.659061635,0.786488377,0.172607837,0.222168281,0.130696847,0.276893472,0.170643697,2.344286215,0.860249328,0.520283278,0.148159796,0.062528652,0.04400426,1.558143828,0.182687308,-0.20822901,0.013321805,1.346714612,0.73030464,0.269198021,0.136859431,0.010198704,0.102227065,37.71428571,30.47113053,740.3359245,11.70817868,685.5203783,9.399079827,1.930043564,0.073171988,,,0.385031195,0.022582292,1.147770722,0.859181832,3.276282393,0
48,48,1.887579107,0.103947108,3.300559465,0.472190543,0.430607906,0.08251766,1.513687503,0.339361659,0.141207526,1.571843857,-0.184514405,1.186404812,0.374286111,0.002527918,13,742.4341213,674.4109745,1.806807692,227.4328077,0.342230769,0.661797475,0.512409104,,,1.245855875,0.53705647,1.161148299,1.36188554,2.421432526,0.659061635,0.786488377,0.172607837,0.222168281,0.130696847,0.276893472,0.170643697,2.344286215,0.860249328,0.520283278,0.148159796,0.062528652,0.04400426,1.558143828,0.182687308,-0.20822901,0.013321805,1.346714612,0.73030464,0.269198021,0.136859431,0.010198704,0.102227065,37.71428571,30.47113053,740.3359245,11.70817868,685.5203783,9.399079827,1.930043564,0.073171988,,,0.385031195,0.022582292,1.147770722,0.859181832,3.276282393,0
49,49,0.916221289,0.917021896,4.549804907,0.863702865,0.191351098,0.261834748,2.462636122,0.593931076,0.057497183,1.70936889,-0.20968311,0.160414698,0.124286922,0.096866145,24,798.9170234,800.3807841,1.904145833,234.4721667,0.492729167,0.549876703,0.425752347,,,2.099851721,1.183630432,0.459012333,0.458009563,3.746167158,0.803637749,0.736589409,0.127113457,0.271146698,0.0797956,0.192235824,0.069598924,2.321357854,0.141278268,0.567616113,0.026314963,0.05664121,0.000855973,1.644806618,0.064562272,-0.209943241,0.000260132,0.55923764,0.398822942,0.221069207,0.096782285,0.092474113,0.004392032,23.5,0.5,786.5355345,12.38148895,803.7589114,3.378127324,1.820801178,0.083344656,,,0.460005888,0.032723279,0.51778307,0.032093632,,
50,50,3.283482153,0.001002771,2.94252941,0.609475952,0.350942298,0.1226369,2.180079585,0.541301149,0.055785236,1.580244345,-0.210203373,0.958060583,0.317851492,0.08808208,23,774.1540455,807.1370387,1.737456522,234.5886087,0.427282609,0.485689438,0.376054154,,,2.099851721,1.183630432,0.459012333,0.458009563,3.746167158,0.803637749,0.736589409,0.127113457,0.271146698,0.0797956,0.192235824,0.069598924,2.321357854,0.141278268,0.567616113,0.026314963,0.05664121,0.000855973,1.644806618,0.064562272,-0.209943241,0.000260132,0.55923764,0.398822942,0.221069207,0.096782285,0.092474113,0.004392032,23.5,0.5,786.5355345,12.38148895,803.7589114,3.378127324,1.820801178,0.083344656,,,0.460005888,0.032723279,0.51778307,0.032093632,,
51,51,1.567183618,0.106369196,1.703446748,0.778533081,0.250008721,0.198442771,2.043932018,0.510746937,0.02772938,1.593125289,-0.21876154,1.214251118,0.206137016,-0.00940701,43,731.5052018,691.5246375,1.937186047,228.2805465,0.385151163,0.537239129,0.415967469,,,1.245855875,0.53705647,1.161148299,1.36188554,2.421432526,0.659061635,0.786488377,0.172607837,0.222168281,0.130696847,0.276893472,0.170643697,2.344286215,0.860249328,0.520283278,0.148159796,0.062528652,0.04400426,1.558143828,0.182687308,-0.20822901,0.013321805,1.346714612,0.73030464,0.269198021,0.136859431,0.010198704,0.102227065,37.71428571,30.47113053,740.3359245,11.70817868,685.5203783,9.399079827,1.930043564,0.073171988,,,0.385031195,0.022582292,1.147770722,0.859181832,3.276282393,0
52,52,0.057101055,4.14770216,2.479285224,0.707133092,0.293969388,0.161175047,1.609841988,0.378821023,0.091631902,1.809154894,-0.199356083,0.222031558,0.111474459,0.239622775,24,719.4082379,696.0523872,1.938833333,228.3421458,0.395895833,0.776696852,0.6013721,,,1.245855875,0.53705647,1.161148299,1.36188554,2.421432526,0.659061635,0.786488377,0.172607837,0.222168281,0.130696847,0.276893472,0.170643697,2.344286215,0.860249328,0.520283278,0.148159796,0.062528652,0.04400426,1.558143828,0.182687308,-0.20822901,0.013321805,1.346714612,0.73030464,0.269198021,0.136859431,0.010198704,0.102227065,37.71428571,30.47113053,740.3359245,11.70817868,685.5203783,9.399079827,1.930043564,0.073171988,,,0.385031195,0.022582292,1.147770722,0.859181832,3.276282393,0
53,53,0.865141346,0.011087268,2.536288576,0.805754186,0.232253592,0.21578445,1.480639675,0.324616234,0.016797433,2.748941163,-0.222112586,0.079943388,0.012596088,0.02930396,647,357.8364277,240.3048187,5.195030912,274.6146399,0.831474498,0.043480377,0.033665497,,0.008296576,0.865141346,0,0.011087268,0,2.536288576,0,0.805754186,0,0.232253592,0,0.21578445,0,1.480639675,0,0.324616234,0,0.016797433,0,2.748941163,0,-0.222112586,0,0.079943388,0,0.012596088,0,0.02930396,0,647,0,357.8364277,0,240.3048187,0,5.195030912,0,,,0.831474498,0,0.043480377,0,0.008296576,0
54,54,0.154690565,1.490260495,2.826443529,0.936351486,0.128217031,0.354590356,3.366841591,0.702985729,0.144804162,2.234110403,-0.183444837,0.05471381,0.068432692,0.367510333,16,422.9978218,189.925836,3.15125,267.2436563,0.79440625,0.24659464,0.190930523,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
55,55,0.111607101,1.185305348,3.359695278,0.687938066,0.30535631,0.152674755,2.064079698,0.515522583,0.05069667,2.742861819,-0.211751117,0.023489257,0.017075365,0.289475847,123,424.6642346,192.2475498,3.157768293,267.5307642,0.775195122,0.189823063,0.146974065,,0.016846883,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
56,56,1.53E-07,2.568984664,1.937557787,0.931321023,0.133363922,0.345807244,2.795104867,0.64223167,0.164957773,2.489470342,-0.177469396,0.062247407,0.091611127,1.303910087,14,432.5097244,275.9444691,2.959821429,264.07575,0.7045,0.235608803,0.182424534,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
57,57,0.121441002,1.140037358,2.578293319,0.948258053,0.115244828,0.377876424,3.793286338,0.736376347,0.152897941,1.438185031,-0.181041438,0.148828534,0.154045841,1.992885478,11,372.0678196,321.7581923,3.059,262.1218182,0.690954545,0.073497625,0.056906914,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
58,58,0.36950398,0.897238949,5.061894034,0.948150428,0.115367853,0.377647499,2.773469683,0.639440804,0.091035949,1.964787839,-0.199535622,0.206535093,0.101739729,0.100871158,30,329.8425723,314.862386,2.982733333,263.3980167,0.749733333,0.202078013,0.156462691,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
59,59,0.433318984,0.517997729,2.747266763,0.584788613,0.365140594,0.114441641,1.856286782,0.461290136,0.038896252,2.560635039,-0.215347967,0.023308566,0.01477568,0.151875577,186,332.0011001,317.8486639,3.007048387,261.5928737,0.715459677,0.194568338,0.150648184,,0.040211526,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
60,60,2.26E-07,7.755577483,2.528476458,0.994252555,0.037960575,0.561295609,5.456243465,0.816723721,0.149329143,2.599498668,-0.182100569,0.004437554,0.015914955,4.110081355,31,436.0862926,273.5947264,3.002145161,263.5338065,0.712209677,0.582554314,0.451053601,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
61,61,0.222945113,1.521127273,3.357198646,0.976131063,0.077714417,0.455988732,3.164994886,0.684043723,0.13313479,2.743082137,-0.186918597,0.080060469,0.053927804,1.914217333,54,425.9664988,192.0236787,3.002648148,266.367713,0.78262963,0.240464889,0.186184449,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
62,62,0.262861552,7.595541619,3.080346162,0.999019297,0.015661928,0.634189358,7.804734266,0.87187264,0.158373787,1.55505988,-0.179418188,0.066744096,0.100891006,0.945273603,14,370.0101038,324.6946983,2.882535714,257.8880714,0.668428571,1.986239178,1.537882926,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
63,63,0.501525547,2.507394612,2.594242563,0.993431786,0.040589017,0.553439651,4.658651471,0.785345608,0.061140259,1.650555163,-0.208576718,0.177242247,0.123331028,0.11688851,32,437.1486388,270.8382254,2.95653125,262.6130313,0.721859375,0.853319073,0.660698292,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
64,64,0.758306061,0.355742402,3.234724176,0.953723784,0.108833552,0.390031739,3.032706486,0.670261529,0.066054809,2.288013704,-0.207085786,0.003276075,0.009406608,0.299849311,73,429.4218208,194.0627751,2.948547945,264.9970342,0.719972603,0.27957412,0.216465504,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
65,65,0.431612156,0.649810662,2.266146995,0.920795441,0.143619,0.329026866,2.477414436,0.596353365,0.102621105,1.599005226,-0.196050235,0.244382098,0.156932669,0.299594111,15,436.9675,274.795,3.0702,262.3364,0.73,0.186557189,0.144445401,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
66,66,0.80895703,0.747993538,3.833989972,0.991715885,0.045603199,0.538840922,5.395701603,0.81466729,0.074405778,1.437442425,-0.204556562,0.373635812,0.275863324,0.526491392,11,404.4614443,310.7676122,2.985590909,261.1986364,0.722590909,0.53929485,0.417559149,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
67,67,0.099460737,4.630436035,9.349106397,0.988517766,0.053732281,0.516199615,4.756927034,0.789780252,0.093211796,1.537876696,-0.198880246,0.089375175,0.138890046,0.727141528,14,439.4658944,271.8007163,2.943285714,261.6190357,0.69675,0.541066461,0.418930853,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
68,68,0.073846706,2.3569706,2.309436683,0.847529812,0.20330704,0.247409418,2.838968905,0.647759439,0.068457607,2.850411913,-0.206357517,0.021456223,0.018030122,0.83230058,116,426.8723273,191.2020595,3.01325,265.283819,0.747094828,0.283975686,0.219873499,,0.029044893,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
69,69,1.02E-08,1.910351239,2.534890282,0.953437896,0.109177299,0.389368626,2.481135642,0.596958754,0.13332186,2.089276337,-0.18686283,0.032926701,0.047057412,2.049859482,24,334.6109749,317.8830424,2.9670625,260.7606875,0.729208333,0.222953044,0.172625574,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
