,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
43,43,1,2.84054825,1,1,-4.69E-22,0.693147181,2.96497E+13,1,,,,1,1,,2,685.866,586.7305,1.921,344.554,0.262,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
44,44,2.019574441,1.462777444,1.538596082,0.997295782,0.026018651,0.598871074,5.825193631,0.828331887,0.06929077,1.080400454,-0.206105094,5.242302101,0.85663242,-0.196408635,9,678.2648319,573.1599068,2.215333333,344.328,0.302333333,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
45,45,1,38.84561225,1,1,0,0.693147181,inf,1,,,,1,1,,2,781.6955,620.97,1.9015,342.5195,0.2245,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
46,46,0.552665177,3.822546097,1.852127415,0.540063078,0.390910408,0.100794655,1.752092892,0.429254006,0.210080358,1.700611072,-0.164199954,0.422588899,0.258326074,0.156752453,9,675.5787842,780.4952082,2.188277778,346.1370556,0.3495,,0,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
47,47,1,22.172002,1,1,0,0.693147181,1.65673E+14,1,,,,1,1,,2,697.52,572.748,2.0955,345.9575,0.3345,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
48,48,1.235329743,2.66421148,2.013647357,0.98333181,0.064823932,0.4872018,2.569926289,0.610883781,0.054379609,1.264030663,-0.210630712,2.831502574,0.551097589,-0.084564649,16,682.7107296,787.9940512,2.19,344.7916563,0.32265625,4.965839996,3.844894727,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
49,49,1,7.60474125,1,1,1.45E-17,0.693147181,inf,1,,,,1,1,,2,821.402,824.0465,2.0465,343.058,0.278,,0,,,1,0,7.60474125,0,1,0,1,0,1.45E-17,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,821.402,0,824.0465,0,2.0465,0,,,0.278,0,,,,
50,50,0.870018569,2.241115366,1.833761446,0.824662818,0.219449059,0.229229968,2.090557411,0.521658676,0.062177931,1.739477517,-0.208261765,0.551042022,0.164066703,0.093423074,30,681.3564086,806.1337557,2.495383333,345.808,0.35215,1.351334313,1.046295929,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
51,51,1,1.95142025,1,1,0,0.693147181,inf,1,,,,1,1,,2,729.809,574.0695,1.8865,342.5695,0.2535,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
52,52,1,1.67749325,1,1,1.32E-16,0.693147181,inf,1,,,,1,1,,2,682.752,803.8685,2.277,343.8915,0.408,,0,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
53,53,1,1.45293625,1,1,0,0.693147181,2.12052E+13,1,,,,1,1,,2,736.8095,577.197,1.8745,342.8295,0.2745,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
54,54,1,30.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,578.5,1024,1.956,302.6935,0.9675,,0,,,1,0,27.625,2.625,1,0,1,0,0,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,591.25,12.75,1024,0,1.9135,0.0425,,,0.968,0.0005,,,,
55,55,1.769084189,0.406771357,2.323678311,0.96335807,0.096603603,0.41450686,3.174844572,0.685023951,0.077782099,1.16659433,-0.203535494,2.798627732,0.67782619,-0.173814874,9,683.1193222,787.4347037,2.180166667,343.2934444,0.352944444,,0,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
56,56,1.166777448,2.02973867,1.855242754,0.999117849,0.014853789,0.637061183,6.601586131,0.848521252,0.56132632,1.16301544,-0.065891638,1.455493928,0.763867154,,4,684.4427695,786.2670035,2.435,343.62025,0.305,,0,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
57,57,1,2.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,1023,690.5,2.368,303.7675,1.005,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
58,58,1.058492329,1.579304365,2.241508514,0.647369941,0.329064013,0.136301873,1.502082778,0.334257729,0.383247299,1.83504549,-0.114649244,0.786086972,0.517663465,-0.015183998,5,681.6280542,789.2598312,2.249,343.6542,0.3356,,0,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
59,59,1,2.9457045,1,1,0,0.693147181,inf,1,,,,1,1,,2,638.3225,535.7225,1.9035,340.597,0.2965,,0,,,1,0,2.40646,0.72191236,1,0,1,0,2.82E-17,3.98E-17,0.693147181,3.14E-16,inf,,1,1.14E-14,,,,,,,1,0,1,0,,,2,0,591.9503333,32.82186119,557.667,15.82031021,2.062666667,0.125228014,,,0.301166667,0.039330508,,,,
60,60,0.981140372,2.901102117,1.884091524,0.94620324,0.117573773,0.373569714,2.834308024,0.647180197,0.101026405,1.300641928,-0.196529398,1.254463788,0.424913141,-0.153465458,9,813.3311837,587.4242816,2.131222222,341.6277222,0.333222222,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
61,61,1,0.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,1023,891.5,2.113,299.5155,0.9725,,0,,,1.065027419,0.091962657,1.156913593,0.812166326,1.375072828,0.53043308,0.998150113,0.002616135,0.012433282,0.017583316,0.649862463,0.061213835,inf,,0.931427748,0.096975808,0.271903838,0,1.672883929,0,-0.146261656,0,0.914543653,0.120853524,0.865426166,0.190316142,,,2.666666667,0.942809042,1015.172875,11.06922636,878.3051327,13.11727753,2.139916667,0.064614347,,,0.780916667,0.277684348,,,,
62,62,1,0.33172525,1,1,-1.88E-18,0.693147181,1.01323E+13,1,,,,1,1,,2,901.1965,648.676,2.0975,341.3375,0.3425,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
63,63,1.785751132,0.461984169,2.191523258,0.98527969,0.060888547,0.497251986,3.729198335,0.731845853,0.042043575,1.180474202,-0.214387598,4.378970811,0.629831579,-0.130570071,13,681.2254495,755.7920396,2.255076923,340.1808462,0.317538462,2.989141221,2.314398636,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
64,64,0.165651946,3.33711634,1.725012283,1,0,0.693147181,inf,1,0.193020833,1.477194222,-0.169199068,0.013850416,0.066666667,0.132830189,8,1023,707,2.118625,301.27125,0.982,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
65,65,0.933200816,0.585109398,1.412105705,0.983344243,0.064799547,0.487263292,4.627877398,0.783918217,0.193292319,1.263310983,-0.169119344,1.130332343,0.487850833,-0.172946674,6,1016.116831,699.2167907,2.15,340.0076667,1.151166667,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
66,66,2.105033727,0.469988738,1.709515521,0.995967237,0.031784097,0.580332765,4.611673672,0.783158985,0.0689746,1.055736832,-0.206200878,4.328423338,0.890474494,-0.16947149,10,688.4544576,761.7582453,2.1789,340.6415,0.3394,,0,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
67,67,1,1.08735625,1,1,-1.02E-16,0.693147181,inf,1,,,,1,1,,2,698.2025,754.265,2.2455,342.2055,0.3715,,0,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
68,68,1.121354022,4.3513905,1.5,0.95980206,0.101275324,0.404950619,3.122887395,0.679783523,1,1.477100029,0.045311338,1.087755282,0.799407061,,3,808.5531433,567.9143394,2.062666667,341.8916667,0.400333333,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
69,69,1,4.78654325,1,1,0,0.693147181,inf,1,,,,1,1,,2,645.6865,542.017,2.29,340.733,0.315,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
70,70,1,0.249005,1,1,-1.11E-16,0.693147181,inf,1,,,,1,1,,2,750.008,668.962,2.1945,340.0115,0.3005,,0,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
71,71,1,9.47684125,1,1,0,0.693147181,inf,1,,,,1,1,,2,798.191,558.3535,2.099,341.9615,0.4745,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
72,72,1,2.43014525,1,1,0,0.693147181,inf,1,,,,1,1,,2,671.1085,535.63,1.868,340.527,0.2585,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
73,73,1,25,1,1,0,0.693147181,inf,1,,,,1,1,,2,604,1024,1.871,301.4965,0.9685,,0,,,1,0,27.625,2.625,1,0,1,0,0,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,591.25,12.75,1024,0,1.9135,0.0425,,,0.968,0.0005,,,,
74,74,1,10.85098925,1,1,-5.65E-18,0.693147181,inf,1,,,,1,1,,2,515.2045,810.763,2.0135,318.209,1.0725,,0,,,1,0,10.85098925,0,1,0,1,0,-5.65E-18,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,515.2045,0,810.763,0,2.0135,0,,,1.0725,0,,,,
75,75,1,13.5532745,1,1,2.08E-17,0.693147181,inf,1,,,,1,1,,2,817.8925,578.1655,2.2235,340.6825,0.3965,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
76,76,1,0.169586,1,1,0,0.693147181,inf,1,,,,1,1,,2,720.414,677.732,1.8225,337.407,0.261,,0,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
77,77,0.64195518,2.140525845,1.370492174,0.17263238,0.642602324,0.023955212,1.288497398,0.223902197,0.226321444,1.968129442,-0.159460537,0.516009235,0.258350034,0.093734264,10,715.0730531,665.4745721,2.1953,341.0296,0.3122,,0,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
78,78,1.195082256,2.220740779,2.125218484,0.994450339,0.037299846,0.563293027,4.861052761,0.794283245,0.271903838,1.672883929,-0.146261656,0.74363096,0.596278497,,4,999.5186249,860.415398,2.07775,337.033,0.38825,,0,,,1.065027419,0.091962657,1.156913593,0.812166326,1.375072828,0.53043308,0.998150113,0.002616135,0.012433282,0.017583316,0.649862463,0.061213835,inf,,0.931427748,0.096975808,0.271903838,0,1.672883929,0,-0.146261656,0,0.914543653,0.120853524,0.865426166,0.190316142,,,2.666666667,0.942809042,1015.172875,11.06922636,878.3051327,13.11727753,2.139916667,0.064614347,,,0.780916667,0.277684348,,,,
79,79,1,3.96103825,1,1,1.30E-19,0.693147181,inf,1,,,,1,1,,2,778.8025,999.701,1.857,337.2095,0.292,,0,,,1,0,27.10499912,23.14396087,1,0,1,0,6.50E-20,6.50E-20,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,824.64325,45.84075,973.023,26.678,1.847,0.01,,,0.292,3.93E-17,,,,
80,80,2.251341432,0.373025066,3.435389028,0.787579435,0.244186291,0.203970705,2.309044155,0.566920365,0.123581425,1.396152986,-0.18977005,2.186892722,0.554308738,-0.064649113,9,332.0630691,227.9042617,3.803222222,362.0904444,0.478222222,,0,,,1.144520684,0.686069799,11.74180666,17.14358326,2.31595636,0.625832653,0.890478676,0.083052904,0.151576572,0.084258378,0.350338038,0.156132781,3.234894177,2.003964182,0.604138687,0.152601782,0.063987351,0.038675924,1.450126604,0.104763521,-0.207769752,0.011732116,1.709778059,1.261562187,0.328639283,0.140465937,0.026833392,0.118740675,23,11.41636253,339.9112543,27.81204903,227.4115228,19.33880291,2.900405845,0.477394828,,,0.421768345,0.042518993,6.159965687,2.887628349,,
81,81,1.559807572,1.251377223,2.81659863,0.910899738,0.152729758,0.314876983,2.490921041,0.598542072,0.080773934,1.546945282,-0.202631426,1.410470141,0.343826225,-0.03244871,17,320.3745851,223.4473826,2.853205882,360.9200588,0.393088235,4.519934372,3.499643937,,,1.144520684,0.686069799,11.74180666,17.14358326,2.31595636,0.625832653,0.890478676,0.083052904,0.151576572,0.084258378,0.350338038,0.156132781,3.234894177,2.003964182,0.604138687,0.152601782,0.063987351,0.038675924,1.450126604,0.104763521,-0.207769752,0.011732116,1.709778059,1.261562187,0.328639283,0.140465937,0.026833392,0.118740675,23,11.41636253,339.9112543,27.81204903,227.4115228,19.33880291,2.900405845,0.477394828,,,0.421768345,0.042518993,6.159965687,2.887628349,,
82,82,1.507380496,0.719816455,1.799758553,0.870034688,0.186524801,0.267905713,2.08716132,0.520880351,0.061532486,1.589036335,-0.20845766,0.739267176,0.338804865,-0.047076102,16,134.6420166,375.3655836,2.43725,357.36175,0.45359375,2.308667707,1.78752926,,,1.103746833,0.403633663,2.40570588,1.685889424,2.570447718,0.770689164,0.782414698,0.08761999,0.243914374,0.057389573,0.211777977,0.056127736,1.992178618,0.094982702,0.496893329,0.023987021,0.060050928,0.001481557,1.787580184,0.198543849,-0.208907522,0.000449862,0.452520291,0.286746885,0.21037425,0.128430614,0.064809594,0.111885696,26,10,137.3802246,2.738207998,374.8479651,0.517618452,2.638708333,0.201458333,,,0.470706597,0.017112847,2.062503621,0.246164087,,
83,83,1.226266512,0.548831549,3.9879289,1,0,0.693147181,2.03E+16,1,0.075802469,1.789762787,-0.204134069,0.287253142,0.181818182,0.266735043,20,165,3,2.15305,324.3866,0.979875,0.812375,0.628996576,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
84,84,0.700113169,4.091595304,3.341136882,0.694794708,0.301303946,0.155650241,1.897195916,0.472906308,0.058569371,1.986124033,-0.209357384,0.165773406,0.081943636,0.176695289,36,140.1184326,374.3303467,2.840166667,358.1136389,0.487819444,1.816339534,1.40633494,,,1.103746833,0.403633663,2.40570588,1.685889424,2.570447718,0.770689164,0.782414698,0.08761999,0.243914374,0.057389573,0.211777977,0.056127736,1.992178618,0.094982702,0.496893329,0.023987021,0.060050928,0.001481557,1.787580184,0.198543849,-0.208907522,0.000449862,0.452520291,0.286746885,0.21037425,0.128430614,0.064809594,0.111885696,26,10,137.3802246,2.738207998,374.8479651,0.517618452,2.638708333,0.201458333,,,0.470706597,0.017112847,2.062503621,0.246164087,,
85,85,0.994583947,1.832959358,3.874317538,0.898095789,0.163899885,0.298434552,2.365289209,0.57721872,0.021296291,1.514605784,-0.220732405,1.024315771,0.18457872,0.011378559,45,405.0727859,329.7066843,2.593422222,353.8486,0.372011111,2.781662679,2.153754485,,,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
