,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
37,37,1.97E-08,1.243569611,1.5,0.925488556,0.1391257,0.336264375,3.06641546,0.67388633,0.441045592,2.60599002,-0.09858455,0.343496615,0.433237844,,3,328.9448836,191.189632,1.330666667,199.8683333,0.379666667,,0,,,0.449790463,0.441488183,3.205634995,2.116902739,2.046924408,0.406572736,0.800182106,0.161649823,0.223749847,0.105535118,0.250431994,0.099874503,2.360254389,0.536483256,0.554325376,0.097917312,0.266250427,0.144688682,1.935490866,0.483199551,-0.148649051,0.041770352,0.427988349,0.178908744,0.334785216,0.128821622,0.146796987,0.154987088,7.666666667,4.642796092,313.7498205,10.91839203,176.9605652,10.40157923,1.517492063,0.136031646,,,0.398333333,0.027227777,1.13692047,0,,
38,38,2.255096237,0.023722396,2.489497809,1,0,0.693147181,inf,1,0.101740057,1.954775145,-0.196314942,0.320512821,0.135135135,0.105660377,24,299,512,3.842708333,195.5457083,1.073208333,0.751785714,0.209550307,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
39,39,0.095584615,0.314609257,2,1,0,0.693147181,1.63E+16,1,0.5,1.584962501,-0.082437021,0.333333333,0.333333333,,4,0,79,2.3885,179.06575,1.03625,,0,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
40,40,1.209993241,1.822104255,2.841749181,0.895486945,0.166102093,0.295304688,2.225269625,0.550616254,0.019627818,1.595078455,-0.221244085,1.119881443,0.16278791,0.006364077,55,92.52482512,239.3314349,3.2837,207.0613,0.685745455,3.996546958,1.11398451,,,0.822901672,0.440635571,8.986599844,7.751519184,2.327657118,0.319861798,0.899729392,0.091829174,0.146296442,0.079771499,0.350746201,0.122197661,2.501143374,0.883831591,0.531701667,0.203015665,0.216246302,0.18354617,1.518667681,0.214293836,-0.163619591,0.052694303,0.840752719,0.392687342,0.371872671,0.237009588,0.327887001,0.606403064,20,20.62765134,91.84221953,9.832955174,215.7589746,19.65707102,2.180529167,0.644744926,,,0.48945303,0.114951465,3.331851166,0.664695791,,
41,41,1.262405245,3.942851131,1.500095883,0.969575007,0.087887465,0.433060302,2.803022313,0.643242226,0.037139833,1.392624332,-0.215884248,2.524921318,0.398682103,-0.068156897,19,9.118553401,95.64785682,2.202078947,196.4792895,0.586,7.39101982,2.060148844,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
42,42,1,2.0376745,1,1,0,0.693147181,inf,1,,,,1,1,,2,183.7395,491.1825,1.895,199.5775,0.4115,,0,,,0.71497255,0.28502745,5.119469919,3.081795419,1.607241751,0.607241751,0.874763904,0.125236096,0.134120658,0.134120658,0.437608566,0.255538615,inf,,0.657738998,0.342261002,0.040450766,0,1.605709348,0,-0.21487353,0,0.91791826,0.08208174,0.598033145,0.401966855,0.056697736,0,19,17,172.615665,11.12383495,496.1151134,4.932613446,2.131854167,0.236854167,,,0.527486111,0.115986111,2.243405327,0,,
43,43,5.267875099,0.000509509,4.294285714,1,0,0.693147181,inf,1,0.064935065,1.175299426,-0.207425322,2.2,0.733333333,-0.109149278,9,292.5,512,4.637777778,197.5452222,1.102222222,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
44,44,5.97E-08,3.535100788,3.508982777,0.208760127,0.610553209,0.029671761,1.329798899,0.248006596,0.350546777,2.30573683,-0.123841993,0.111902071,0.154714741,0.697538757,8,25.53853143,96.25551061,2.582125,202.447625,0.585125,,0,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
45,45,0.347321509,6.468840045,2.56717957,0.840745603,0.208181109,0.241768549,2.178242123,0.540914213,0.085506928,1.496340329,-0.201202604,0.307528579,0.168457698,0.561069559,15,29.44330218,82.86217543,1.7556,198.4377667,0.407,1.802303686,0.502368272,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
46,46,1,2.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,336.5,512,1.395,175.779,0.9855,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
47,47,1,2.85787825,1,1,0,0.693147181,inf,1,,,,1,1,,2,314.2755,378.737,1.467,197.287,0.357,,0,,,1,0,2.033987917,0.700022019,1,0,1,0,1.01E-17,1.43E-17,0.693147181,0,inf,,1,4.61E-15,,,,,,,1,0,1,0,,,2,0,296.6766667,20.22479732,375.3021667,6.921292513,1.446666667,0.076481298,,,0.331,0.018497748,,,,
48,48,0.636088391,2.163759854,2.741585986,1,0,0.693147181,inf,1,0.031887755,1.602894731,-0.217489258,0.026315789,0.045454545,0.028865979,22,275,512,4.289363636,193.6723182,1.070227273,0.95,0.264799913,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
49,49,1,2.0973845,1,1,3.02E-17,0.693147181,1.0191E+14,1,,,,1,1,,2,307.4035,381.5225,1.5285,196.713,0.3205,,0,,,1,0,2.033987917,0.700022019,1,0,1,0,1.01E-17,1.43E-17,0.693147181,0,inf,,1,4.61E-15,,,,,,,1,0,1,0,,,2,0,296.6766667,20.22479732,375.3021667,6.921292513,1.446666667,0.076481298,,,0.331,0.018497748,,,,
50,50,0.50308752,29.39888676,1.428197443,0.511471833,0.407508786,0.092772926,1.589901427,0.371030189,0.020731077,1.440046131,-0.220905718,1.182479335,0.203203804,0.0097128,41,45.14287315,55.66668889,2.32797561,199.602561,0.529621951,8.884378805,2.476402874,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
51,51,0.10725019,8.549932106,1.812782348,1,0,0.693147181,inf,1,0.195266272,1.541978661,-0.168539841,0.008264463,0.037037037,0.72967033,9,41.5,512,1.423444444,181.9551667,0.970555556,,0,,,0.972227267,0.595367571,5.694221841,4.670043147,1.756701953,0.585130944,0.909581802,0.191074137,0.091551998,0.151796575,0.526137189,0.221155316,inf,,0.825003116,0.220916523,0.109243349,0.084073467,1.477980039,0.151288182,-0.194328627,0.025203347,1.215372559,1.012958904,0.446530267,0.393528938,0.119408093,0.309462437,23.57142857,31.67629642,35.40774377,20.84172913,530.8005567,22.37950708,14.34050419,15.27128194,,,1.399710858,0.511679666,1.220869233,0.337776925,,
52,52,0.225061288,10.70932971,2.05512301,1,0,0.693147181,inf,1,0.212903912,1.509474781,-0.163374606,0.003964321,0.037037037,0.024856938,8,29,512,1.526125,184.885875,1.000625,,0,,,0.972227267,0.595367571,5.694221841,4.670043147,1.756701953,0.585130944,0.909581802,0.191074137,0.091551998,0.151796575,0.526137189,0.221155316,inf,,0.825003116,0.220916523,0.109243349,0.084073467,1.477980039,0.151288182,-0.194328627,0.025203347,1.215372559,1.012958904,0.446530267,0.393528938,0.119408093,0.309462437,23.57142857,31.67629642,35.40774377,20.84172913,530.8005567,22.37950708,14.34050419,15.27128194,,,1.399710858,0.511679666,1.220869233,0.337776925,,
53,53,1,12.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,62.5,512,1.6245,184.903,0.997,,0,,,0.972227267,0.595367571,5.694221841,4.670043147,1.756701953,0.585130944,0.909581802,0.191074137,0.091551998,0.151796575,0.526137189,0.221155316,inf,,0.825003116,0.220916523,0.109243349,0.084073467,1.477980039,0.151288182,-0.194328627,0.025203347,1.215372559,1.012958904,0.446530267,0.393528938,0.119408093,0.309462437,23.57142857,31.67629642,35.40774377,20.84172913,530.8005567,22.37950708,14.34050419,15.27128194,,,1.399710858,0.511679666,1.220869233,0.337776925,,
54,54,1.461164206,0.89471057,2.614716926,0.06437893,0.771517829,0.008352105,1.29296412,0.226583333,0.09472746,1.915105852,-0.198423933,0.619405356,0.186987478,0.046972603,28,47,502.719,1.623285714,206.2886071,0.6395,3.505355064,0.977071278,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
55,55,5.64E-08,1.918112369,1.923733333,1,0,0.693147181,inf,1,0.347222222,1.869066371,-0.124780825,0.086956522,0.2,,4,279,512,1.6345,181.64925,1.00775,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
56,56,0.604171512,7.369694478,1.729258015,0.771798755,0.254298034,0.194465538,1.970378399,0.492483271,0.223749582,1.594382581,-0.160209761,0.645173891,0.309532429,0.089311461,9,319.3782732,498.2832532,1.658388889,198.515,0.360333333,,0,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
57,57,0.465352146,4.722481093,1.988008233,0.989144178,0.052237795,0.520270409,3.603343903,0.72248,0.019380228,1.743151272,-0.221320033,0.016133401,0.016636262,1.405408916,104,282.5,508.531,21.20076923,280.4512644,1.322668269,0.921989699,0.256992412,,0.059375,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
58,58,0.839099108,4.387265721,2.900788566,0.887135961,0.173003799,0.285723516,2.522025857,0.603493359,0.127249098,1.435541362,-0.188674528,0.643419433,0.319234289,0.126977152,17,63.50607534,508.8756392,1.606882353,192.7278235,0.975235294,1.884634664,0.525316941,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
59,59,1,6.86640825,1,1,-4.62E-19,0.693147181,inf,1,,,,1,1,,2,54.455,502.7755,1.6935,213.019,0.485,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
60,60,0.732933415,7.072027372,3.020950999,0.72283145,0.28454731,0.168545389,2.28373688,0.562121185,0.023397946,1.764573168,-0.220088184,0.145310516,0.060613428,0.101314976,58,36.08053905,494.0133065,1.66587069,213.4776897,0.458310345,3.872934138,1.079529075,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
61,61,0.19376431,17.13318543,2.999490726,0.98245733,0.066517387,0.482954608,3.360708055,0.702443657,0.146861045,1.851194957,-0.182833595,0.109269922,0.11663306,1.646677184,16,63.24474667,507.1611319,1.61090625,202.119625,0.7453125,4.006887157,1.116866704,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
62,62,0.67211622,14.83561712,1.736085341,0.995438115,0.033809467,0.573998913,3.26329397,0.693561166,0.042546937,1.334361778,-0.214234074,0.655150481,0.218530512,0.022800051,25,23.69157162,503.1698751,1.48406,205.07618,0.6014,6.748530181,1.88106337,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
63,63,0.125628313,13.74026174,2.208130898,0.475982929,0.428358921,0.083472197,1.375918979,0.273213019,0.100916253,1.704487074,-0.196562503,0.071341117,0.068506344,0.849830969,19,35.63829176,74.3321912,1.917368421,197.6034211,0.451947368,2.683600104,0.748017971,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
64,64,0.38325338,17.54949065,2.49102458,0.758543279,0.262638799,0.186954853,2.138360721,0.532352054,0.119516732,1.484963954,-0.190985341,0.661276978,0.25818641,0.636107273,13,22.65841893,501.8486627,1.758423077,211.6157308,0.523461538,3.416309267,0.952250942,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
65,65,2.111434605,0.083706673,2.281993041,0.985239064,0.060973138,0.497033262,3.139374208,0.681465179,0.025712917,1.633886284,-0.219378968,1.431252491,0.214191769,-0.01457083,51,59.6979412,495.2089757,1.49604902,209.1687451,0.524676471,2.718400691,0.757718174,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
66,66,1.314544329,9.279678009,1.412122319,0.999397451,0.012275286,0.6463423,6.942608751,0.855961925,0.356067936,1.107462469,-0.122284586,2.136961696,0.839277919,-0.204783627,5,56.97959872,504.9022057,1.4502,202.7412,0.692,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
67,67,1,4.76E-24,,,,,,,,,,,,,2,300,512,1.486,183.1125,0.9575,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
68,68,1.417141512,0.293716853,1.934827477,0.685314157,0.306902997,0.151553215,1.569963449,0.363042496,0.048989364,2.004114526,-0.212270856,0.599246049,0.151884539,-0.005298741,34,41.15705093,505.8268493,1.908073529,214.4302353,0.956691176,1.049794889,0.292616415,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
69,69,1,18.517946,1,1,-9.59E-17,0.693147181,inf,1,,,,1,1,,2,18.441,503.485,1.306,208.4845,0.9155,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
70,70,0.319461103,14.17491224,2.676426531,0.817798723,0.224148206,0.2241995,2.401175613,0.583537333,0.032965376,1.793873451,-0.217159769,0.094668948,0.055078802,0.324051309,52,45.77223228,479.2171175,1.773442308,213.3355192,0.462,2.924936314,0.815287242,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
71,71,0.457632869,17.83025024,1.791173026,0.942080758,0.122126833,0.365311983,2.493150164,0.598901015,0.026908769,1.719530492,-0.219012768,0.361702365,0.101660334,0.020510457,54,39.96965639,479.688034,1.584277778,212.0412222,0.421592593,4.533506187,1.263654781,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
72,72,1,0.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,307.5,512,1.7985,178.9105,0.992,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
73,73,1.605093491,3.569263,1.5,0.99996828,0.002816042,0.682008453,19.74819719,0.949362466,1,1.010607066,0.045311338,1.52107732,0.992751309,,3,62.38969767,509.0075374,1.655666667,207.4003333,1.291333333,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
74,74,1,0.1263365,1,1,2.08E-17,0.693147181,1.25059E+13,1,,,,1,1,,2,65.8195,489.6665,1.8075,211.38,0.3825,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
75,75,1.069314314,2.103166316,2.929756214,0.898323961,0.163706172,0.298711582,2.243578798,0.55428354,0.02381759,1.507559819,-0.219959591,1.39992821,0.23293356,-0.020196276,35,317.3727328,500.3002363,2.073657143,201.1815143,0.735828571,2.064609798,0.575482625,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
